text,label,source,date,title
"Connecticut has the fifth toughest gun control laws in the country, including an assault weapons ban that bans 35 different weapons.",0,liar,,
Big Show wrestles on television.,0,fever,,
BEIJING (Reuters) - Chinese Foreign Minister Wang Yi said after talks with visiting U.S. Secretary of State Rex Tillerson on Saturday that there had to be a commitment to using diplomatic means to peacefully settle the North Korea issue. Tillerson said Wang had agreed they would work together to try to get North Korea’s government to change its current course of pursuing nuclear and ballistic missile programs. The two were speaking to reporters after meeting in Beijing. ,1,fakenewsnet,,"In talks with U.S., China calls for diplomacy on North Korea"
Soundgarden had internal strife over its creative direction.,0,fever,,
President Obama funneled $716 billion out of Medicare at the expense of the elderly.,1,liar,,
Do I Have COVID-19? Doctors’ Free Tools May Tell april 3 2020 -- a little over 3 weeks ago emory university hospital emergency room doctor justin schrager md was living at home with his wife and two young children awaiting the birth of their third child. slowly his er began to fill with patients who had covid-19 the disease caused by the new coronavirus. i work in the area with the semi critical patients the ones that need higher level care. i have nt to my knowledge been exposed but i m sure i have been because its been pretty w. ,0,covid_19,,
Harvey Kurtzman started teaching at the School of Visual arts in New York in 1973.,0,fever,,
"The following statements were posted to the verified Twitter accounts of U.S. President Donald Trump, @realDonaldTrump and @POTUS.  The opinions expressed are his own. Reuters has not edited the statements or confirmed their accuracy.  @realDonaldTrump : - Bob Corker, who helped President O give us the bad Iran Deal & couldn’t get elected dog catcher in Tennessee, is now fighting Tax Cuts.... [0813 EDT] - ...Corker dropped out of the race in Tennesse when I refused to endorse him, and now is only negative on anything Trump. Look at his record! [0820 EDT] - Isn’t it sad that lightweight Senator Bob Corker, who couldn’t get re-elected in the Great State of Tennessee, will now fight Tax Cuts plus! [0930 EDT] - Sen. Corker is the incompetent head of the Foreign Relations Committee, & look how poorly the U.S. has done. He doesn’t have a clue as..... [1013 EDT] - ...the entire World WAS laughing and taking advantage of us. People like liddle’ Bob Corker have set the U.S. way back. Now we move forward! [1020 EDT] - Stock Market just hit another record high! Jobs looking very good. [1035 EDT] -- Source link: (bit.ly/2jBh4LU) (bit.ly/2jpEXYR) ",1,fakenewsnet,,"Factbox: Trump on Twitter (Oct 24) - Bob Corker, Stock Market"
New Girl's developer was Elizabeth Meriwether.,0,fever,,
Coronavirus vs. flu: How to tell the difference ,0,covid_19,,
90% of Americans want national background checks that close loopholes.,0,liar,,
"Says Mitt Romneys top five donors are Wall Street firms, while Barack Obamas top five are technology companies and universities.",0,liar,,
"BRUSSELS (Reuters) - Sacked Catalonian leader Carles Puigdemont has turned himself in to Belgian police, Belgian public broadcaster VRT said on Sunday, citing a source. Belgian prosecutors, who have a European arrest warrant from Spain for Puigdemont and four of his associates, will brief media on the case at 1300 GMT. ",1,fakenewsnet,,Ex-Catalonia leader turns himself in to Belgian police: VRT
Symptoms of Coronavirus many conditions and treatments can weaken a persons immune system making them immunocompromised. some of these include use of oral or intravenous corticosteroids or other medicines called immunosuppressants that lower the bodys ability to fight some infections e.g. mycophenolate sirolimus cyclosporine tacrolimus etanercept rituximab people with weakened immune systems are at higher risk of getting severely sick from sars cov-2 the virus that causes covid-19. they may also rema. ,0,covid_19,2/11/20,
Say Bernie Sanders won Nevada after all.,1,liar,,
The Greenland shark is a type of shark.,0,fever,,
COVID Vaccine Candidate Now in Final Phase Testing this website is using security service to protect itself from online attacks .. ,0,covid_19,,
"MOSCOW (Reuters) - The Russian Communist Party on Saturday unexpectedly dropped its veteran leader Gennady Zyuganov as its presidential candidate to challenge President Vladimir Putin next year, choosing instead a largely unknown businessman with links to the farm sector. Zyuganov, 73, an evergreen of the post-Soviet political scene, had been widely expected to contest his sixth consecutive presidential election next March. But instead the party picked Pavel Grudinin, 57, a mechanical engineer who has run a farm on the outskirts of Moscow since the mid-1990s, as its candidate to take on Putin in an election which the 65-year-old Kremlin leader is expected to win comfortably.    Zyuganov congratulated Grudinin on his nomination at an annual gathering of the party on Saturday, the Communist Party said on its website. By ditching one of the communist old guard as candidate and choosing someone from a new generation, the party appeared to be attempting to widen its political appeal. Its main support base has been from an age group that is fast disappearing. Speaking at the meeting where Grudinin was nominated, Zyuganov said voter apathy, which many independent analysts say is on the rise, was now  Russia s biggest misfortune .  The communists came second after the ruling party United Russia, which backs Putin, in parliamentary elections in 2016 - but winning only 19.2 percent of the vote. Separately on Saturday, United Russia pledged its full support for Putin in what is expected to be a one-sided presidential contest. ",1,fakenewsnet,,"Russian communists drop veteran, select surprise candidate to challenge Putin"
Stevie Ray Vaughan plays the guitar.,0,fever,,
"The Atlanta streetcar is expected to create 930 jobs during construction, totaling more than 5,600 jobs over the next 20 years.",1,liar,,
Bernard Madoff never employed his brother Peter as senior managing director.,1,fever,,
Healthcare Infection Prevention and Control FAQs for COVID-19 ,0,covid_19,,
Austins Pease Elementary is a school that was created as part of the Texas Constitution.,1,liar,,
What Experts Say You Can Do to Treat Yourself at Home If You Have a Mild Case of COVID-19 there are simple steps you can take to help prep for the possibility that you may contract covid-19 or aid in your recovery if you ve already tested positive and start to feel mild to moderately symptomatic jennifer williams mph a research scientist and hydration expert at the medical device and consumer products company abbott told healthline. that means you can probably recover at home. the good news an estimated 80 percent of those with covid-19 in china experienced only mild to mod. ,0,covid_19,,
Preventing the Spread of COVID-19 in Retirement Communities and Independent Living Facilities (Interim Guidance) a retirement community or independent living facility is a residential or housing community that is usually age restricted e.g. aged 55 and older with residents who are partially or fully retired and can generally care for themselves without regular nursing or other routine medical assistance. communal facilities community activities meals transportation and socialization opportunities may be provided. different types of independent housing with support services for older adults include. ,0,covid_19,4/30/20,
"When those restrictions expire (in the Iran nuclear deal), Iran will have an industrial-size military nuclear capability ready to go.",1,liar,,
You cant build a Christian church in Saudi Arabia.,0,liar,,
"Over the last 10 years, Georgias public health has declined.",0,liar,,
"The right-wing was quick to claim that Clinton had experienced her own  47% moment  with her  basket full of deplorables  remark. But nothing could be further from the truth. Clinton s remark turns out to be fairly accurate.In fact, if anything Clinton actually undersold just how deplorable Trump s supporters actually are. During an appearance on CBS s Face the Nation on Sunday, Slate s chief political correspondent, Jamelle Bouie explained how the statement Clinton made is supported by scientific evidence.Bouie looked at polling data that showed that more than half of Republicans believe that President is a Muslim or was born in another country. So, I m inclined to see it as strategy and not so much as a gaffe because when I heard the remark, my first question was: Well, is this true? Right? Regardless of how it sounds, what it looks like, what is the case about Donald Trump supporters?  Bouie asks.  And if you break down the numbers and you look at the RealClearPolitics average, and it gives Trump, 43 percent of the registered voters, there re about 30, 31 million people. Compare that to polls show 65 to 70 percent of all Republicans who say that Barack Obama either wasn t born in the United States or is a Muslim. If one doesn t think that believe that birtherism is a bad enough belief to hold to earn the title of deplorable, then Bouie has the data to show that roughly have of Republicans are racist. You look at pilot data from the American National Election Study, and it shows upward of 40 percent of Republicans saying things like blacks are more violent, blacks are lazier, Muslims are more violent, Muslims are lazier,  Bouie points out. Among Trump supporters in particular, 60, 50, 70 percent of them agree with statements that political scientists categorize as being explicitly racist,  Bouie continues.  So I m looking at Clinton s statement, and half, which is about 31 million people again, doesn t really seem that out of bounds. Forty to 50 percent of Republicans, I would say looking at the full spectrum of data, agree with beliefs that we would categorize as explicitly prejudiced. So regardless of whether or not Clinton needs to walk it back or not, I think she s being correct and accurate. Conservatives are angry at Clinton because they still cannot accept that pointing out bigotry and racism do not make the person bringing it up racist. Clinton may have half-heartedly backtracked on her statement; her sentiment was worded poorly even if it was accurate.As Bakari Sellers pointed out on Sunday While on CNN s State of the Union, it doesn t matter how many of Trump s supporters are bigoted racists or not because they are all supporting a candidate who is a bigot.There is no left-wing conspiracy out there to make Republicans and trump supporters like deplorable. As polling indicates, they self-identify as being racist bigots on their own.You can watch the clip below.Featured image from video screenshot",0,fakenewsnet,, Jamelle Bouie Says Science Proves Half Of GOP Are Deplorable (VIDEO)
" I was always loyal to U.S.A and never betray its mission.  This sad story reminds us of the Pakistani doctor whose intel he shared with the US lead them to discovery of Osama Bin Laden s hideout. He wasn t much of a priority for the Obama regime either, as they left him to be abducted, tortured and imprisoned for his troubles. With friends like the Obama regime who needs enemies? An Afghan interpreter for the United States military who had been waiting for over four years on the U.S. visa list was tortured and killed by insurgents earlier this year, raising concerns that other translators could meet a similar fate as American forces withdraw from Afghanistan.Sakhidad Afghan worked as a translator for the U.S. Marines and Air Force since around 2008. Four years ago, he applied for a U.S. visa under a program for at-risk military translators. He was still on the waiting list when the Taliban reportedly kidnapped him from a bazaar this spring and executed him in the back of a trailer truck.According to Arif Rahmani, a member of the Afghanistan Parliament who spoke with Afghan s family and the ANA brigade in Farah, the Taliban had been tracking Afghan because of his work with the U.S. military. According to [the ANA s] information, the Taliban captured Sakhidad from a bazaar in Farah,  Rahmani wrote in a post [Warning: post contains graphic images] on his Facebook page.  From a trailer truck they tortured for awhile, then killed him. He introduced himself as Abdul Hamid, but that couldn t save his life. Afghan was between jobs after his base in Helmand closed in late 2014. In January he set off for Herat, a city in western Afghanistan, his brother told Rahmani. The Afghan National Army recovered his body in the beginning of March in the Farah river region, between Helmand and Herat, according to Rahmani.News of the murder swept through the Afghan interpreter community, where many are increasingly concerned about retribution attacks from the Taliban. Taliban killed Afghan by chasing him. I am sure they are tracking me too and they will kill me also one day,  said a translator who worked with Afghan and has also been waiting for a U.S. visa since 2011. His name is being withheld.Advocacy groups said the U.S. government often lets interpreter visa applications idle for years without telling applicants why.The State Department and other agencies recently instituted reforms to the Special Immigrant Visa process, and the number of visa applications approved in 2014 was significantly higher than prior years. However, the Iraqi Refugee Assistance Project, a group that advocates for Afghan and Iraqi linguists, said Afghan s death shows the risk translators face when their applications stall. This horrifying incident is unfortunately just one example of how each passing day is another mortal threat to our Iraqi and Afghan allies,  said Katherine Reisner, national policy director at IRAP. It shows our veterans  dedication to their allies overseas, and how much hope they place in the SIV program,  she added.  We fail our veterans when the SIV program fails. And it is a call to action for the Departments of State and Homeland Security to act justly and expeditiously on all SIV applications. The State Department declined to comment, saying it could not discuss details of individual cases.Afghan was Hazara, a Persian-speaking ethnic minority that has been targeted in a string of recent attacks.In late February, extremists kidnapped 31 men, mainly Hazara, from a bus returning from Iran. Some of the hostages were reportedly released in a prisoner swap earlier this month. Last month, the Taliban reportedly beheaded four Hazara in the Ghazni Province.Afghan did not have a birth certificate, but friends said he was around 26 years old. When he worked on a base in Marjah in 2010, he told some of the Americans he worked with that he wanted to become a Marine. They encouraged him to start lifting weights, which he began doing regularly.Washington Free Beacon managing editor Aaron MacLean, a former Marine officer who led a platoon in Marjah in 2010, worked with Afghan when the interpreter was assigned to his rifle company. I just remember him being a good young man who did his job well, was as brave as any Marine, and came under fire as much as any Marine in Marjah,  said MacLean.Afghan went on to work with the Air Force, but would still wear old Marine uniform pieces he saved from his previous assignment. He became a devoted runner, and entered the Marine Corps Marathon at Camp Leatherneck in 2011, finishing the race in just under 4 hours and 50 minutes.He also kept in touch with American service members he worked with after they returned to the U.S. I am deeply afraid of the current situation,  Afghan emailed to one U.S. military friend on July 9, 2014.  If I go to the U.S.A I think I will be safe. Right now it looks like, the disaster is coming in the country. I was always loyal to U.S.A and never betray its mission,  he added.  I am absolutely sure that I have deserved an approved visa for United States. Even as years passed without receiving an answer on his visa, Afghan held onto hope. Every rock strikes the feet of disabled goat. The poor gets poor, and the rich gets rich,  he wrote the friend on July 10, 2014.  But I can see my future is bright. Via: WFB",0,fakenewsnet,,AFGHAN INTERPRETER FOR US MURDERED BY TALIBAN WHILE WAITING 4 YRS FOR PROMISED VISA [Video]
"Republicans often claim Jesus as one of their own, but if you read what Jesus said in the Bible, it s clear that Jesus is nothing like them.And Jimmy Kimmel demonstrated that even further on Tuesday night by bringing a guy dressed as Jesus on the stage to read quotes uttered by Republican presidential wannabes.As Jesus read the quotes, it became increasingly awkward. After all, we ve read the words of Jesus, but hearing him say things that seem contrary to his message slammed home the point that none of the GOP candidates practice what Jesus preached.Here are just a few of the quotes recited. You don t lock your doors because you hate people on the outside. You lock the doors because you love the people on the inside.  ~Marco Rubio We need appropriate vetting, and I don t think orphans under five are being you know, you should be admitted into the United States at this point.  ~Chris Christie You don t stop bad guys by taking away our guns, you stop bad guys by using our guns.  ~Ted Cruz I would bomb the sh*t out of them!  ~Donald Trump When you get these terrorists, you have to take out their families! They care about their lives, don t kid yourselves. They say they don t care about their lives. But you have to take out their families.    Donald Trump I ll take the votes of everyone who loves machine guns and bacon!  ~Ted CruzHere s the video via YouTube.Yeah, that s a long way from what Jesus has said. The servant is not greater than his lord; neither he that is sent greater than he that sent him.  ~Jesus in John 13:16 Judge not, that ye be not judged. For with what judgment ye judge, ye shall be judged: and with what measure ye mete, it shall be measured to you again.  ~Jesus in Matthew 7:1-2 Blessed are the peacemakers: for they shall be called the children of God.  ~Jesus in Matthew 5:9 But whoever has this world s goods, and sees his brother in need, and shuts up his heart from him, how does the love of God abide in him?  ~Jesus in 1 John 3:17 Come unto me, all ye that labor and are heavy laden, and I will give you rest.  ~Jesus in Matthew 11:28 For I was an hungred, and ye gave me meat: I was thirsty, and ye gave me drink: I was a stranger, and ye took me in: Naked, and ye clothed me: I was sick, and ye visited me: I was in prison, and ye came unto me. Then shall the righteous answer him, saying, Lord, when saw we thee an hungred, and fed thee? or thirsty, and gave thee drink? When saw we thee a stranger, and took thee in? or naked, and clothed thee? Or when saw we thee sick, or in prison, and came unto thee? And the King shall answer and say unto them, Verily I say unto you, Inasmuch as ye have done it unto one of the least of these my brethren, ye have done it unto me.  ~Jesus in Matthew 25:34-40Clearly, Jesus and the Republican presidential candidates are nothing like each other. Feature image via screenshot",0,fakenewsnet,, Jesus Appears On Kimmel To Read GOP Quotes And It’s Gloriously Awkward (VIDEO)
"WASHINGTON (Reuters) - Federal and state authorities are beefing up cyber defenses against potential electronic attacks on voting systems ahead of U.S. elections on Nov. 8, but few are taking new steps to guard against possible civil unrest or violence. The threat of computer hacking and the potential for violent clashes is darkening an already rancorous presidential race between Democrat Hillary Clinton and Republican Donald Trump, amid fears that Russia or other actors could spread political misinformation online or perhaps tamper with voting. To counter the cyber threat, all but two U.S. states have accepted help from the U.S. Department of Homeland Security (DHS) to probe and scan voter registration and election systems for vulnerabilities, a department official told Reuters. Ohio has asked a cyber protection unit of the National Guard, a reserve force within the U.S. military, for assistance to protect the state’s systems. On Thursday, Arizona Secretary of State Michele Reagan and her cyber security team met with officials from the FBI and the DHS, in addition to state-level agencies, to discuss cyber threats, said Matt Roberts, a spokesman for Reagan. The National Governors Association on Friday said election officials were well prepared for possible cyber threats and had been confronting them for over a decade. “We remain confident that any technical problems on Election Night will not undermine the overall integrity of the process,” the association said in a statement. Unidentified intelligence officials told NBC News on Thursday there is no specific warning about an Election Day attack, but they remain concerned hackers from Russia or elsewhere may try to disrupt the process, likely by spreading misinformation through social media sites. The potential for violence around the election has loomed in the background of the campaign for months. Armed groups around the country have pledged in unprecedented numbers to monitor voting sites for signs of election fraud. Federal officials have warned authorities in New York, Texas and Virginia about an unspecific threat of attacks by the al Qaeda militant group around Election Day, putting local law enforcement on alert before Tuesday’s vote. A U.S. government source in Washington said some federal agencies sent bulletins to local and state officials flagging the information but that the threat was relatively low level. “We are continuing with the high level of patrols at all of our facilities that we have had in place for some time now,” said spokesman Steve Coleman of the Port Authority, which operates airports, tunnels and bridges around the area. Voter intimidation reported at polling sites so far prompted Democrats to accuse Trump of a “campaign of vigilante voter intimidation” in four states on Monday. But local authorities surveyed by Reuters on Thursday in five states - Ohio, Pennsylvania, Arizona, Wisconsin and Florida - said they were not increasing election-related law enforcement personnel or resources above 2012 levels. The FBI, which designates one special agent from each of its 56 field offices for election crime matters, has not increased its numbers or given staff additional training this year, said an FBI spokeswoman. There has been no “substantive change” in the number of personnel deployed by the rest of the Justice Department, which designates Assistant U.S. Attorneys and federal prosecutors within the agency’s Public Integrity Section to handle election crimes, according to a spokesman. Jim Pasco, executive director of the Fraternal Order of Police, which represents hundreds of thousands of U.S. officers, said cops are taking the same security measures they would take for any large event. He said he expects the vows by militias to monitor the polls to be “a lot of talk, little action.” ",1,fakenewsnet,,"U.S. bolsters cyber defense for election, few new steps on violence"
"Says President Barack Obama has put (up) a stop sign against oil drilling, against any kind of exploration offshore or in Alaska.",1,liar,,
COVID-19 Is Making Psychiatric Treatment Tougher thursday april 9 2020 healthday news -- in the best of times it can be hard to get mental health treatment. but these definitely are n't the best of times and even for people who have established relationships with mental health professionals the coronavirus pandemic is making it harder to find the right care. the good news is that insurance companies are often reimbursing for telehealth behavioral health services now even if they were n't before and regulations on how mental health pro. ,0,covid_19,,
"Andrew Garfield was born on Monday August 20, 1983.",0,fever,,
Should staff wear a mask while working?,0,covid_19,,
Debrecen is the second largest city in Hungary.,0,fever,,
Says Gov. Chris Christie has embarked on a tour to demand that New Jerseys Democratic legislature approve an immediate tax cut that would disproportionately benefit the wealthiest.,1,liar,,
The iPhone 5C was designed by Apple.,0,fever,,
President Trump has repeatedly touted the anti-malarial medications hydroxychloroquine and chloroquine as the much-needed solution to covid-19 ,1,covid_19,,
Says Rep. Jon Runyan voted to redefine rape.,1,liar,,
"SARS-CoV-2 Transmission and Infection Among Attendees of an Overnight Camp - Georgia, June 2020 on july 31 2020 this report was posted online as mmwr early release. limited data are available about transmission of sars cov-2 virus that causes coronavirus disease 2019 covid-19 among youths. during june 1720 overnight camp in georgia camp held orientation for 138 trainees and 120 staff members staff members remained for first camp session scheduled during june 2127 and were joined by 363 campers and three senior staff members on june 21. camp adhered to m. ",0,covid_19,8/6/20,
"Since I took office, weve created 76,800 jobs.",0,liar,,
DR. BEN CARSON TELLS THE STORY OF WHAT HAPPENED WHEN HE SPOKE OUT AGAINST OBAMA: ,0,fakenewsnet,,DR BEN CARSON TARGETED BY THE IRS: “I never had an audit until I spoke at the National Prayer Breakfast.”
The Wars of the Roses were a series of conflicts for control of the throne of England.,0,fever,,
draining the swamp  youtubecomwatchvotakuaoi,0,fakenewsnet,,no title
"Richard Nixon's wife was born on March 16, 1912.",0,fever,,
Theres no negative advertising in my campaign at all.,1,liar,,
Megan Fox began her acting career with several minor assassination attempts.,1,fever,,
COVID-19: Children may have a higher viral load than adults all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for most recent information on covid-19 outbreak. as schools in united states plan for reopening with some opening already some people have growing concerns surrounding childrens ability to spread covid-19. parents have voiced concerns that children may pass on disease to more vulnerable mem. ,0,covid_19,,
"WASHINGTON (Reuters) - President Barack Obama commuted the prison terms of 42 non-violent drug offenders, nearly half of whom were serving life sentences, in his latest batch of clemency decisions, the White House said on Friday. The individuals “have more than repaid their debt to society and earned this second chance,” Neil Eggleston, the White House counsel, wrote in a blog. They were convicted under drug sentencing laws put on the books before Obama became president that were “outdated and unduly harsh,” Eggleston wrote.  Obama has worked to reform the U.S. criminal justice system to reduce the number of people serving long sentences for drug crimes. It is one of the few areas in which the Democratic president has received support from Republican lawmakers.  Many of the convicts had been serving time for crack cocaine charges. Crack offenders have for years faced stiffer penalties than offenders of powder cocaine, even though the two substances are molecularly similar. Critics have said the disparity has unfairly hurt minority communities.  Obama announced the most ambitious clemency program in 40 years in April, 2014. The program has struggled under a deluge of thousands of unprocessed cases.  Some legal experts, including Rachel Barkow, faculty director at the Center on the Administration of Criminal Law at New York University, have urged Obama to move faster on the program, saying unless he does, the program will remain a “lottery” for thousands of other convicts. Friday’s commutations bring the total to 348, more than granted by the previous seven presidents combined, the White House said. George W. Bush commuted the sentences of 11 individuals, Bill Clinton granted clemency to 61 and George H.W. Bush granted clemency to three people, the White House said.  “We are confident that there will be many more commutations in the months” before Obama leaves office in January next year,  Sally Yates, the deputy attorney general, said in a release. The White House also said Obama is committed to strengthening drug rehabilitation programs. ",1,fakenewsnet,,Obama commutes prison terms of 42 non-violent drug offenders
Says Scott Brown voted with President Barack Obama 70 percent of the time in 2011.,0,liar,,
John McEnroe is known for his rivalry with a tennis player.,0,fever,,
"""Should I avoid shaking hands because of the new #coronavirus?""",0,covid_19,,
"What we said was, you can keep (your plan) if it hasnt changed since the law passed.",1,liar,,
Says Russ Feingold broke his 1992 promise to always get the majority of funding from Wisconsin residents.,0,liar,,
"Our unemployment rate has been higher than 8 percent for more than two-and-a-half years, far above what the Obama Administration promised with the stimulus.",1,liar,,
